timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,month,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2025-06,516,6330.659202239329,0.23449612403100775,-0.6917252190648767,-356.9302130374764,,,0.3570248348119438,1.6379557655389825,-1.4053743308042865
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2025-06,516,6330.659202239329,0.1821705426356589,-1.218612334005515,-628.8039643468458,,,0.1703347890169716,1.3733710691844798,-1.7959735659957035
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2025-07,528,6375.272727272727,0.22916666666666666,-0.6691121092628369,-353.2911936907779,,,0.36394807734027473,1.6706839541571747,-1.3647271551444622
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2025-07,528,6384.066206896552,0.20833333333333334,-1.0859748776624079,-573.3947354057514,,,0.2141179053623797,1.4202232177138716,-1.745500692235113
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2025-08,532,6295.662504218697,0.20864661654135339,-0.6639269105654564,-353.2091164208228,,,0.34628983994401646,1.6856346119920198,-1.2834075020236033
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2025-08,532,6319.121951219512,0.18045112781954886,-1.0545009467875215,-560.9945036909614,,,0.1947254793732337,1.4130782016313141,-1.5978211262558892
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2025-09,512,6393.435897435898,0.228515625,-0.7542683155790654,-386.18537757648147,,,0.31747778494603685,1.53534689129692,-1.432458136349927
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2025-09,512,6395.713573209832,0.181640625,-1.3076801478826954,-669.53223571594,,,0.13982150537486382,1.170237298768195,-1.8576713711250172
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2025-10,536,6358.01894451962,0.30783582089552236,-0.3645305061769442,-195.3883513108421,,,0.5845846136538932,1.666401034311052,-1.2677749918387216
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2025-10,536,6358.01894451962,0.27052238805970147,-0.7507236500454528,-402.38787642436273,,,0.33508919162540385,1.3985368442642472,-1.5477639868099198
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2025-11,513,6194.157024793389,0.23586744639376217,-0.5618033296514694,-288.2051081112038,,,0.4136734398282216,1.6804839671302279,-1.2539379289131667
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2025-11,513,6194.157024793389,0.19298245614035087,-0.9443401580390459,-484.44650107403055,,,0.23014950978469934,1.4628988297300127,-1.519984263809908
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2025-12,523,6276.0,0.25621414913957935,-0.6319138427450707,-330.49093975567195,,,0.38835189646988855,1.565952399015649,-1.3890194375932363
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2025-12,523,6276.0,0.2045889101338432,-1.1611995429885227,-607.3073609829974,,,0.18009138108124575,1.246672111471435,-1.7805319156500983
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2026-01,514,6101.183480027082,0.25680933852140075,-0.6637229889385229,-341.1536163144008,,,0.3645148871261737,1.4824700801856716,-1.405339442143742
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2026-01,514,6101.183480027082,0.20038910505836577,-1.2415742560964613,-638.1691676335811,,,0.1657334968812477,1.2308470259468114,-1.8611834824966
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2026-02,478,6315.219291635268,0.3305439330543933,-0.31259999989818077,-149.4227999513304,,,0.6282056330029588,1.5979338764676834,-1.2559261013538263
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2026-02,478,6315.219291635268,0.27824267782426776,-0.7109672606151441,-339.8423505740389,,,0.349995291027444,1.3758514830072535,-1.5154510081565324
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2026-03,524,6211.47261663286,0.30725190839694655,-0.4219782750675711,-221.11661613540724,,,0.5438858269002007,1.6376823845621218,-1.335491680578261
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2026-03,526,6220.460033726813,0.26425855513307983,-0.8890675037753806,-467.64950698585017,,,0.285284523860916,1.342921747751177,-1.690738061817219
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2026-04,510,6265.816398037841,0.2627450980392157,-0.6492855905351536,-331.1356511729283,,,0.37761795474207277,1.4993282458018191,-1.4150149896552446
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2026-04,510,6166.427586206897,0.20980392156862746,-1.2280466968201649,-626.3038153782841,,,0.16872240037559655,1.1880314766153597,-1.8695364351764951
15m,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,32,2026-05,52,6985.931034482758,0.36538461538461536,-0.6211091158104208,-32.297674022141884,,,0.4337418452187198,1.3020704991503682,-1.7283943486666327
15m,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,32,2026-05,50,6929.644268774703,0.32,-1.4550090039600816,-72.75045019800407,,,0.126926024987155,0.6610211250658047,-2.4507878882075573
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2025-05,475,6396.082949308756,0.3094736842105263,-0.5678028078923217,-269.70633374885284,,,0.10692021291107175,0.2196561490836585,-0.9207188648297274
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2025-05,475,6398.540145985401,0.06947368421052631,-0.9382828050899781,-445.6843324177396,,,0.0374702370878131,0.5257577714379464,-1.047589001980072
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2025-06,516,6339.531885073581,0.20930232558139536,-0.7309181213327471,-377.15375060769753,,,0.0632440634257124,0.23576969784154564,-0.9868060734671187
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2025-06,516,6337.3113835376535,0.023255813953488372,-1.2370674759212472,-638.3268175753635,,,0.02002567685252413,1.0870120329622703,-1.2924027023232356
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2025-07,528,6379.666436940041,0.2178030303030303,-0.709307009533202,-374.51410103353066,,,0.06355169752754476,0.22101089464580748,-0.9683543678397059
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2025-07,528,6384.066206896552,0.041666666666666664,-1.1757447190981851,-620.7932116838417,,,0.02411826652471576,0.6973859276800641,-1.2571851820015874
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2025-08,532,6308.436929320257,0.2556390977443609,-0.6902518873843361,-367.21400408846677,,,0.05550810506114997,0.15868595612792002,-0.9818062982875351
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2025-08,532,6319.121951219512,0.03571428571428571,-1.057674259621426,-562.6827061185986,,,0.0215591361472,0.652539399916087,-1.1210155062709635
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2025-09,512,6400.2737967914445,0.14453125,-0.8075821302510499,-413.4820506885375,,,0.04816284315682949,0.2827316344389612,-0.991790391865344
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2025-09,512,6397.992872416251,0.009765625,-1.3588344834838868,-695.72325554375,,,0.004594387306692775,0.6422350956194625,-1.3785688974789891
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2025-10,537,6376.352184219439,0.27001862197392923,-0.5038401209614168,-270.56214495628086,,,0.10354713626224714,0.21553096057969898,-0.7699340159192276
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2025-10,537,6376.352184219439,0.0633147113594041,-0.8680353173935055,-466.13496544031244,,,0.03110616491255301,0.44015236701178856,-0.9564615227012191
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2025-11,512,6297.007365836548,0.3125,-0.598010078267927,-306.1811600731786,,,0.11414924946492093,0.24658745845124827,-0.9819180495039156
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2025-11,512,6297.007365836548,0.072265625,-0.9338445527592475,-478.1284110127347,,,0.046386424953283774,0.6285810792055987,-1.0555492861965092
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2025-12,523,6321.431230610135,0.1147227533460803,-0.7401172883284343,-387.0813417957711,,,0.0411860438700553,0.2771192649445869,-0.8719405997677027
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2025-12,523,6321.431230610135,0.015296367112810707,-1.2091379640962168,-632.3791552223214,,,0.012094776858564825,0.967765504379601,-1.2429539403055498
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2026-01,520,6172.403520649966,0.21923076923076923,-0.7013788953553223,-364.71702558476755,,,0.06496418991285233,0.2222782502761885,-0.9607309017641701
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2026-01,520,6172.403520649966,0.04423076923076923,-1.215723599247817,-632.1762716088649,,,0.02365494256588946,0.6659305220086319,-1.3028021601912745
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2026-02,472,6235.948756593821,0.3008474576271186,-0.4923248324094709,-232.37732089727027,,,0.1142323907752989,0.2110449027297134,-0.7949869608633018
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2026-02,472,6235.948756593821,0.0635593220338983,-0.8326591287856746,-393.0151087868384,,,0.024489784740315067,0.32888278234035045,-0.9114968150611966
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2026-03,531,6296.5789651673995,0.15819209039548024,-0.681609463465224,-361.93462510003394,,,0.04207186719388092,0.18923859086367498,-0.8452587622652855
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2026-03,531,6296.5789651673995,0.013182674199623353,-1.1070800725040149,-587.8595184996319,,,0.009088196584235497,0.7702260901269059,-1.132158589943741
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2026-04,503,6296.748304177079,0.09145129224652088,-0.7800986365265536,-392.3896141728565,,,0.06120188628107313,0.5560992014925079,-0.9145955742702666
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2026-04,505,6213.094736842105,0.031683168316831684,-1.34434980364992,-678.8966508432096,,,0.028353511151455825,1.238175611017505,-1.4288496127187928
15m,prior_return_sign,tighten_after_move,base,50,4.0,5.0,32,2026-05,52,7206.830039525692,0.0,-0.8992889792719622,-46.76302692214203,,,0.0,0.0,-0.8992889792719622
15m,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,32,2026-05,50,6957.142857142857,0.0,-1.7888122719600852,-89.44061359800426,,,0.0,0.0,-1.7888122719600852
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2025-05,475,6396.082949308756,0.04842105263157895,-0.6454972936652483,-306.61121449099295,,,0.22093237795858217,3.7804579423866786,-0.8707118300130234
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2025-05,475,6398.540145985401,0.04421052631578947,-0.9993564627483806,-474.6943198054808,,,0.1413187167694073,3.720166938521621,-1.2176604086221032
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2025-06,516,6337.3113835376535,0.07170542635658915,-0.7162745664559484,-369.5976762912694,,,0.2625130816119954,3.5556920195928083,-1.0462594593240153
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2025-06,516,6330.659202239329,0.0562015503875969,-1.2261788969808145,-632.7083108421003,,,0.1308184310585377,3.283703749940737,-1.4947345371465743
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2025-07,528,6379.666436940041,0.045454545454545456,-0.8233252938260767,-434.7157551401685,,,0.1676410097825902,3.648074779862714,-1.0362491068588762
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2025-07,528,6384.066206896552,0.04734848484848485,-1.2240487813971728,-646.2977565777072,,,0.11363720017573768,3.3143749964196427,-1.4496165635948275
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2025-08,532,6295.662504218697,0.05639097744360902,-0.7410090345180412,-394.2168063635979,,,0.19520856932126646,3.187347505582322,-0.9757713775519276
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2025-08,532,6319.121951219512,0.04887218045112782,-1.1246592125627768,-598.3187010833973,,,0.11621351164407913,3.025997022311399,-1.3379340388606593
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2025-09,512,6348.220650636492,0.05078125,-0.907750701510106,-464.76835917317425,,,0.1381160256893294,2.864563629857395,-1.1095617562746225
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2025-09,512,6393.435897435898,0.041015625,-1.3801073877653351,-706.6149825358516,,,0.09612175702373629,3.578288188830678,-1.5921772596767736
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2025-10,537,6354.832264596693,0.061452513966480445,-0.5654085147358813,-303.62437241316826,,,0.284067759699091,3.6506711705599755,-0.8414613512731101
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2025-10,537,6354.832264596693,0.0521415270018622,-0.8848439397108573,-475.16119562473034,,,0.19961436011460157,4.232290093734437,-1.1663365780929167
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2025-11,512,6297.007365836548,0.0546875,-0.7160364103119435,-366.6106420797151,,,0.17954207260711214,2.865213277383414,-0.9232161443108485
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2025-11,512,6294.799438990182,0.044921875,-1.0602913385915473,-542.8691653588722,,,0.10060768595186552,2.6402759927470094,-1.2343466527444855
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2025-12,522,6304.997588701343,0.040229885057471264,-0.8193522362784269,-427.70186733733885,,,0.14822867960096828,3.5443049280825054,-1.0022600216109212
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2025-12,523,6321.431230610135,0.036328871892925434,-1.2727692310570156,-665.6583078428191,,,0.09103205884171418,3.5086783305613274,-1.4530222145307228
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2026-01,517,6034.649800266311,0.07156673114119923,-0.6022299462443058,-311.3528822083061,,,0.36402233763796105,4.816564034775558,-1.0199286489479202
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2026-01,517,6136.793500338524,0.05415860735009671,-1.1540696969695505,-596.6540333332576,,,0.19239644511195692,5.076488080968299,-1.510829651534499
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2026-02,476,6223.140939597316,0.07983193277310924,-0.49453274014123555,-235.39758430722813,,,0.3622457659474222,3.5185876378680203,-0.8427030012470615
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2026-02,475,6210.06711409396,0.08,-0.7754550239745194,-368.3411363878967,,,0.27984096881333625,3.7666000803777906,-1.1704163373964593
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2026-03,527,6221.793939393939,0.036053130929791274,-0.7013277156250607,-369.599706134407,,,0.19758692697036334,4.790029933907776,-0.9067131395249108
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2026-03,526,6220.460033726813,0.024714828897338403,-1.1777956454980112,-619.5205095319538,,,0.07627024728866366,3.934799055652012,-1.307354575546647
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2026-04,507,6228.958654519972,0.05917159763313609,-0.8496125712266859,-430.75357361192977,,,0.16621138195922258,2.8622820862417933,-1.0830650654070932
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2026-04,510,6166.427586206897,0.052941176470588235,-1.3634174264638008,-695.3428874965384,,,0.10185105760805244,2.9204678706616503,-1.6028892753714348
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,2026-05,52,7122.375,0.019230769230769232,-1.1017533067974514,-57.29117195346747,,,0.08392667785408744,5.248769521154042,-1.2262733622474806
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,2026-05,50,6957.142857142857,0.0,-2.013929451960086,-100.69647259800429,,,0.0,0.0,-2.013929451960086
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2025-05,116,1658.8189233278956,0.29310344827586204,-0.2656314923502979,-30.813253112634563,,,0.6459566329591021,1.653505082418397,-1.0613710477421958
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2025-05,116,1658.8189233278956,0.25862068965517243,-0.44864219148816675,-52.042494212627346,,,0.490276171119798,1.6685633377944287,-1.1872022598425607
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2025-06,127,1572.4322033898304,0.30708661417322836,-0.24703164981491182,-31.373019526493803,,,0.6198370801075705,1.311594271953408,-0.9377863196895081
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2025-06,127,1572.4322033898304,0.2677165354330709,-0.495922140772085,-62.982111878054795,,,0.39531600391071264,1.2110281104779994,-1.1199684691860945
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2025-07,135,1676.2181303116147,0.34074074074074073,-0.11099560396795104,-14.98440653567339,,,0.8433308225049028,1.753461059256635,-1.0746473624885235
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2025-07,135,1676.2181303116147,0.31851851851851853,-0.30437854076728904,-41.09110300358402,,,0.6392590279041078,1.6934046280227801,-1.2381250218322126
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2025-08,135,1659.7615708274895,0.37777777777777777,0.04762367002920209,6.429195453942282,,,1.0802663854526864,1.696616197752825,-0.9535503646601403
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2025-08,135,1659.7615708274895,0.34814814814814815,-0.14168562548121932,-19.12755943996461,,,0.8008845527391516,1.6369170256052605,-1.0916211323114984
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2025-09,126,1683.7134146341461,0.19047619047619047,-0.5752247683459406,-72.47832081158852,,,0.3059865393394694,1.3314697660406554,-1.0238587764369045
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2025-09,126,1683.7134146341461,0.16666666666666666,-0.7800340668430119,-98.2842924222195,,,0.22242526760249126,1.3387725616160135,-1.203795392534817
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2025-10,135,1673.8472418670437,0.32592592592592595,-0.10731631531943053,-14.487702568123122,,,0.831925286752155,1.6297792755460123,-0.9472306669466777
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2025-10,135,1676.2181303116147,0.28888888888888886,-0.30130050437267286,-40.67556809031084,,,0.600792637382196,1.5696220084686094,-1.0613627752144439
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2025-11,135,1666.774647887324,0.34814814814814815,-0.06316711178573924,-8.527560091074797,,,0.8977483274874595,1.5929829033904614,-0.947701778982119
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2025-11,135,1666.774647887324,0.32592592592592595,-0.24593013377202425,-33.20056805922327,,,0.6604335442508104,1.4675644395731136,-1.0744330044004426
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2025-12,134,1666.1617021276595,0.4626865671641791,0.21185166739397582,28.38812343079276,,,1.3949306096779643,1.6172486750561137,-0.9983513114261986
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2025-12,134,1666.1617021276595,0.43283582089552236,-0.04498915905752867,-6.028547313708842,,,0.9321471226798612,1.4279101304215127,-1.1690438799757443
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2026-01,127,1581.3664772727273,0.5039370078740157,0.30901917123896416,39.24543474734845,,,1.6795471517714966,1.5155901520711252,-0.9167037299238662
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2026-01,127,1581.3664772727273,0.4251968503937008,-0.05392940959390915,-6.849035018426462,,,0.9143151199038316,1.3534036246296768,-1.094970284225055
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2026-02,126,1686.2839694656489,0.2619047619047619,-0.49996848662517607,-62.99602931477219,,,0.45628741120077765,1.6020214804054373,-1.2458358942812002
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2026-02,126,1686.2839694656489,0.23015873015873015,-0.6667707849141188,-84.01311889917896,,,0.3420063743770229,1.5057803452862042,-1.3162963805410195
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2026-03,135,1688.1740370898717,0.31851851851851853,-0.2705825129924941,-36.528639253986704,,,0.6263774130319653,1.4241902375066717,-1.0627045594214521
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2026-03,135,1688.1740370898717,0.26666666666666666,-0.4767121020466733,-64.3561337763009,,,0.4410162685726197,1.4104019084633228,-1.1629353785957628
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2026-04,126,1696.6451612903227,0.15079365079365079,-0.619226089557954,-78.0224872843022,,,0.24736539115525197,1.3496493279235529,-0.9688394814471935
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2026-04,126,1696.6451612903227,0.11904761904761904,-0.8829785652437799,-111.25529922071627,,,0.16029640621326136,1.4158825224536051,-1.1936354689866697
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,2026-05,18,2720.4827586206898,0.3888888888888889,0.062453363725581176,1.1241605470604612,,,1.1057348902672977,1.679434204336582,-0.9665344439359648
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,2026-05,18,2720.4827586206898,0.2777777777777778,-0.6149173413716457,-11.068512144689622,,,0.3900034555313018,1.4153385041808693,-1.3957849742764592
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2025-05,116,1650.7402597402597,0.29310344827586204,-0.26667216600701876,-30.93397125681418,,,0.6721911530502873,1.8656444593735508,-1.1508034497014015
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2025-05,116,1650.7402597402597,0.28448275862068967,-0.4385713006525051,-50.87427087569059,,,0.528479324436235,1.727871807428762,-1.299928199046262
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2025-06,127,1559.218487394958,0.30708661417322836,-0.29730303727106416,-37.75748573342515,,,0.6331077263039135,1.6706193502345623,-1.1694504590065125
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2025-06,127,1572.4322033898304,0.28346456692913385,-0.5558191620154437,-70.58903357596135,,,0.4299820278756185,1.4790964343366833,-1.3608407166162853
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2025-07,135,1676.2181303116147,0.3925925925925926,0.015100832138994748,2.038612338764291,,,1.0210396914519329,1.8666463149418433,-1.1816297847945538
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2025-07,135,1676.2181303116147,0.37777777777777777,-0.1920529202387602,-25.927144232232628,,,0.7731547030929664,1.7326910414396566,-1.3606474684006562
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2025-08,135,1641.3453536754507,0.42962962962962964,0.129883278981304,17.53424266247604,,,1.2020716994380893,1.7983900776098234,-1.1269140498557624
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2025-08,135,1641.3453536754507,0.4074074074074074,-0.08285142661676076,-11.184942593262702,,,0.889443483738103,1.6360820596039756,-1.264618198393517
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2025-09,126,1678.595744680851,0.23015873015873015,-0.560125333783442,-70.5757920567137,,,0.37516061262309497,1.4611896973324459,-1.1644360131892229
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2025-09,126,1678.595744680851,0.20634920634920634,-0.7601993176887925,-95.78511402878785,,,0.28228759564176925,1.448992091093234,-1.3345890839721193
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2025-10,135,1673.8472418670437,0.35555555555555557,-0.09537986275861284,-12.876281472412733,,,0.864177147272036,1.7067863223448347,-1.0896784476432735
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2025-10,135,1673.8472418670437,0.34074074074074073,-0.27722842655753765,-37.42583758526759,,,0.6589314130885887,1.5718539366426116,-1.2329339176497498
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2025-11,135,1666.774647887324,0.37777777777777777,-0.06202559520866885,-8.373455353170295,,,0.9109333189477674,1.6792132449688049,-1.1192063196021351
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2025-11,135,1666.774647887324,0.35555555555555557,-0.2508869567917705,-33.86973916688901,,,0.6876614642747394,1.553530315539949,-1.246427520836857
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2025-12,133,1658.4324324324325,0.5413533834586466,0.34248035215427575,45.549886836518674,,,1.6453846961167247,1.6128857193756039,-1.1570145075168
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2025-12,133,1658.4324324324325,0.5037593984962406,0.047609887683691524,6.332115061930972,,,1.071858374192554,1.4097237404859035,-1.3351420537973417
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2026-01,128,1593.818181818182,0.46875,0.19106265511402612,24.456019854595343,,,1.307504008852485,1.73311258172892,-1.169569633075586
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2026-01,128,1593.818181818182,0.3984375,-0.1985138189211287,-25.409768821904475,,,0.7568138121764785,1.550531817257032,-1.356972616909261
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2026-02,126,1686.2839694656489,0.2222222222222222,-0.44980745321942056,-56.67573910564699,,,0.47834373773717254,1.8560720401545667,-1.1086301656119883
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2026-02,126,1686.2839694656489,0.1984126984126984,-0.6376625253115262,-80.3454781892523,,,0.34770967209938203,1.7131573890275067,-1.219548642722178
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2026-03,135,1688.1740370898717,0.2962962962962963,-0.34179604710140693,-46.14246635868994,,,0.5724638156794462,1.544599809635705,-1.1360679867801908
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2026-03,135,1688.1740370898717,0.2740740740740741,-0.531945760408172,-71.81267765510322,,,0.4230682919893788,1.4232640024049539,-1.2701372014702705
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2026-04,126,1696.6451612903227,0.1984126984126984,-0.6235354346349988,-78.56546476400985,,,0.35881674556937426,1.758661299150788,-1.213188091512669
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2026-04,126,1696.6451612903227,0.18253968253968253,-0.867578002132188,-109.31482826865569,,,0.25817279165459545,1.6540893049573495,-1.4306687600259682
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,2026-05,18,2720.4827586206898,0.3888888888888889,-0.11788633728120389,-2.12195407106167,,,0.8470993612408815,1.679434204336582,-1.2616357728561585
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,2026-05,18,2720.4827586206898,0.2777777777777778,-0.772201292692869,-13.899623268471641,,,0.3373658459360402,1.4153385041808693,-1.6135627530289223
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2025-05,116,1666.9770491803276,0.5689655172413793,-0.2537527668690872,-29.435320956814117,,,0.41013413040034125,0.31009694221520695,-0.9980343828603556
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,2025-05,116,1666.9770491803276,0.35344827586206895,-0.4536303644456074,-52.62112227569046,,,0.20708563167141736,0.3351968501168133,-0.8848559084063974
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,2025-06,127,1579.123404255319,0.5984251968503937,-0.24527177443090187,-31.14951535272454,,,0.3043951340587026,0.17935471410923967,-0.878048502451505
