timeframe,entry_logic,management_model,friction_case,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side,max_hold_bars,symbol,total_trades,trades_per_year,win_rate,ev_per_trade_r,total_ev_r,max_drawdown_r,max_losing_streak,profit_factor,average_win_r,average_loss_r
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,ADAUSDT,675,677.9776568318533,0.05037037037037037,-0.9448873855816875,-637.7989852676391,,,0.16346561967546383,3.6656208114071402,-1.1894385223954473
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,AVAXUSDT,686,688.1982146944381,0.05393586005830904,-0.6390009385628643,-438.35464385412496,,,0.23776105949767076,3.6955023539226466,-0.8861143774256747
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,AVAXUSDT,686,688.1982146944381,0.043731778425655975,-0.9644297578747204,-661.5988139020582,,,0.15893980138262906,4.167533003758853,-1.1991231768518655
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,BNBUSDT,697,699.2734763948498,0.06025824964131994,-0.8650727477573719,-602.9557051868882,,,0.19627907700578387,3.5059430013212145,-1.1453516202173728
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,BNBUSDT,697,699.2734763948498,0.04447632711621234,-1.4878277451197697,-1037.0159383484795,,,0.09523293330631746,3.5210655879969104,-1.720974431796372
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,BTCUSDT,700,702.2832618025751,0.045714285714285714,-0.9941236964556536,-695.8865875189575,,,0.14517094182786672,3.693081614890424,-1.2186604778375016
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,BTCUSDT,700,702.2832618025751,0.032857142857142856,-1.7214330491506609,-1205.0031344054626,,,0.0515051978061378,2.844961834862891,-1.8765690644125685
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,ETHUSDT,699,701.2198094584156,0.05293276108726753,-0.6818672827293789,-476.6252306278359,,,0.21573199869717286,3.543442384423257,-0.9180250737938012
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,ETHUSDT,699,701.239871824216,0.04291845493562232,-1.1213688049362756,-783.8367946504567,,,0.11545046001492812,3.4101846732273544,-1.3245774810871112
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,LINKUSDT,688,690.2046234836347,0.05813953488372093,-0.6008515020146766,-413.38583338609754,,,0.26483209587642165,3.722885481234866,-0.8677488466597101
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,LINKUSDT,688,690.2046234836347,0.0625,-0.8713324044669581,-599.4766942732672,,,0.22231236190622583,3.9853114356769113,-1.1951086604765493
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,LTCUSDT,683,686.0719053484975,0.0424597364568082,-0.7719627805817489,-527.2505791373345,,,0.13690328351675451,2.8838553141019942,-0.9340709223949424
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,LTCUSDT,683,686.2095128939828,0.04538799414348463,-1.102877776137116,-753.2655211016503,,,0.12524838749442266,3.479155075026482,-1.3207351662998026
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,SOLUSDT,689,691.1287332646756,0.055152394775036286,-0.6288381178092599,-433.2694631705801,,,0.2745186498977121,4.314396810466245,-0.9173833209958485
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,SOLUSDT,689,691.2473819742489,0.04499274310595065,-0.9999139099703584,-688.940683969577,,,0.1636575500617257,4.348826113754042,-1.2519062211184686
15m,prior_return_sign,trail_be_after_1r,base,50,4.0,5.0,32,XRPUSDT,696,698.170333285653,0.07471264367816093,-0.6683809172446602,-465.1931184022835,,,0.2591021460044685,3.1285464768947295,-0.9749651167714433
15m,prior_return_sign,trail_be_after_1r,stress,50,8.0,10.0,32,XRPUSDT,696,698.2702145922747,0.06465517241379311,-1.0861224326149705,-755.9412131000195,,,0.14733091767615938,2.902611339800085,-1.3618413569754582
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,ADAUSDT,175,176.20606478290836,0.3314285714285714,-0.13385190453826715,-23.42408329419675,,,0.7936422517775082,1.5532401585948692,-0.9701881409632407
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,ADAUSDT,175,176.20606478290836,0.2914285714285714,-0.32818102294214174,-57.43167901487481,,,0.5711778627736274,1.4999455954977996,-1.0800718095585693
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,AVAXUSDT,175,176.16559485530547,0.32571428571428573,-0.16966299913446575,-29.69102484853151,,,0.751024473881736,1.5712589473543448,-1.0106168207434674
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,AVAXUSDT,175,176.20606478290836,0.26857142857142857,-0.37179473712058625,-65.0640789961026,,,0.5369255625967814,1.6051170270155883,-1.0976920255143379
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,BNBUSDT,175,176.2263067202757,0.34285714285714286,-0.19553490752253533,-34.218608816443684,,,0.7289298567924889,1.5336107799174583,-1.0976978748825321
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,BNBUSDT,175,176.3073209975865,0.3028571428571429,-0.4673635114596208,-81.78861450543364,,,0.47724307917596354,1.408824286156662,-1.2824287022273502
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,BTCUSDT,175,176.2263067202757,0.29714285714285715,-0.3175770383717443,-55.57598171505525,,,0.5896075352907809,1.5354916057466335,-1.1009881724705706
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,BTCUSDT,175,176.28706044587452,0.22857142857142856,-0.7261523090151601,-127.07665407765302,,,0.3065340220489161,1.4042980882073457,-1.3573968711551618
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,ETHUSDT,175,176.20606478290836,0.35428571428571426,-0.12601083518742762,-22.051896157799835,,,0.8072734320300783,1.4898183574853714,-1.0125719851494945
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,ETHUSDT,175,176.20606478290836,0.3142857142857143,-0.37311587753959846,-65.29527856942973,,,0.537648610701949,1.380528734434843,-1.176869658027884
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,LINKUSDT,175,176.20606478290836,0.3485714285714286,-0.09737948170813811,-17.04140929892417,,,0.8475029483468496,1.5525852035436665,-0.9802553220621738
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,LINKUSDT,175,176.20606478290836,0.32571428571428573,-0.2808817172842293,-49.15430052474012,,,0.6259218747520401,1.4429274031374657,-1.1135691737591156
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,LTCUSDT,175,176.18582749511887,0.32571428571428573,-0.17771304059047163,-31.099782103332537,,,0.7424282208077612,1.572673918205859,-1.0232389444158176
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,LTCUSDT,175,176.16559485530547,0.30857142857142855,-0.3435526889000191,-60.121720557503345,,,0.570470232707472,1.478690769615611,-1.1567853067499698
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,SOLUSDT,175,176.32758620689654,0.32571428571428573,-0.16577530572898105,-29.010678502571686,,,0.7596171457271295,1.6083268111547506,-1.0227568367660378
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,SOLUSDT,175,176.32758620689654,0.3028571428571429,-0.3237386034932079,-56.65425561131138,,,0.5906759782711304,1.542548205111912,-1.1345025449364157
1h,periodic_long,early_no_move,base,50,4.0,5.0,24,XRPUSDT,175,176.28706044587452,0.28,-0.18806308332942812,-32.91103958264992,,,0.7135003016067575,1.672690201136259,-0.9116893606216397
1h,periodic_long,early_no_move,stress,50,8.0,10.0,24,XRPUSDT,175,176.28706044587452,0.2571428571428571,-0.39078720926832466,-68.38776162195681,,,0.5093269255603269,1.5775033288096747,-1.0721185493722474
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,ADAUSDT,175,176.20606478290836,0.3314285714285714,-0.144476485538636,-25.283384969261302,,,0.8045179408886278,1.7940562358255128,-1.1054585183516328
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,ADAUSDT,175,176.20606478290836,0.29714285714285715,-0.3632927432445899,-63.57623006780323,,,0.5790177323785393,1.6815875722409737,-1.2277949904417387
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,AVAXUSDT,175,176.16559485530547,0.3314285714285714,-0.16363324943415838,-28.635818650977715,,,0.7789780783186422,1.7400891351541234,-1.1073588759821955
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,AVAXUSDT,175,176.20606478290836,0.30857142857142855,-0.3459870047453938,-60.547725830443916,,,0.5933795870676732,1.636241866811164,-1.2306180713904693
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,BNBUSDT,175,176.20606478290836,0.3657142857142857,-0.16770534890727384,-29.348436058772922,,,0.7841031448997218,1.6654510351195613,-1.2246603811389625
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,BNBUSDT,175,176.3073209975865,0.33714285714285713,-0.45608754569591586,-79.81532049678528,,,0.5225734645100389,1.4807271852308777,-1.4411915898741987
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,BTCUSDT,175,176.2263067202757,0.33714285714285713,-0.2807394045798245,-49.129395801469286,,,0.659202544984445,1.6106899318425822,-1.242759498105014
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,BTCUSDT,175,176.28706044587452,0.3028571428571429,-0.6666659104686206,-116.6665343320086,,,0.378944770945025,1.343124042700407,-1.5397713819272965
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,ETHUSDT,175,176.20606478290836,0.36,-0.11196934229457152,-19.594634901550016,,,0.8448855569009956,1.6941126075540116,-1.1278904390843996
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,ETHUSDT,175,176.20606478290836,0.3314285714285714,-0.3604583354234157,-63.080208699097746,,,0.5795544421058971,1.499165565988692,-1.2823231754396742
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,LINKUSDT,175,176.20606478290836,0.36,-0.08755820553822548,-15.322685969189457,,,0.8772979630601665,1.73896043174614,-1.1149749390106811
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,LINKUSDT,175,176.20606478290836,0.32571428571428573,-0.30133783685718785,-52.73412145000787,,,0.6388617017882924,1.6366287131690558,-1.2374742211918988
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,LTCUSDT,175,176.18582749511887,0.34285714285714286,-0.15401280828187108,-26.95224144932744,,,0.7944428821760071,1.7360962413409975,-1.14015666025902
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,LTCUSDT,175,176.16559485530547,0.33714285714285713,-0.3184035266409717,-55.72061716217005,,,0.6269266619763914,1.5870347394585127,-1.2875488516398474
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,SOLUSDT,175,176.32758620689654,0.34285714285714286,-0.1564287250431738,-27.375026882555414,,,0.7906752766628772,1.7233795582409348,-1.137198264147926
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,SOLUSDT,175,176.32758620689654,0.32571428571428573,-0.32537954011542136,-56.94141952019874,,,0.6187076752394493,1.6209920107932039,-1.2655759672492488
1h,periodic_long,fixed_1r_2r,base,50,4.0,5.0,24,XRPUSDT,175,176.28706044587452,0.33714285714285713,-0.18744127883706624,-32.802223796486594,,,0.7546694700115033,1.7102376370066106,-1.152640037757557
1h,periodic_long,fixed_1r_2r,stress,50,8.0,10.0,24,XRPUSDT,175,176.28706044587452,0.30857142857142855,-0.4058523750916151,-71.02416564103264,,,0.5496580334275039,1.6053234155138736,-1.3034019014775355
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,ADAUSDT,175,176.3073209975865,0.6342857142857142,-0.289405542072465,-50.645969862681376,,,0.2821192897883288,0.1793091333583195,-1.1023325572727318
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,ADAUSDT,175,176.3073209975865,0.38285714285714284,-0.4345618601941117,-76.04832553396955,,,0.1297749551402872,0.1692677271389094,-0.8091598449284859
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,AVAXUSDT,175,176.24655330882354,0.5942857142857143,-0.3019909029484201,-52.84840801597352,,,0.31966498650272285,0.23876508377318076,-1.0940841792730185
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,AVAXUSDT,175,176.2263067202757,0.3142857142857143,-0.48786382394070976,-85.3761691896242,,,0.13774008806167726,0.24796828342337485,-0.8251202064825819
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,BNBUSDT,175,176.2263067202757,0.4228571428571429,-0.38537244039353663,-67.4401770688689,,,0.237322301627309,0.2835858038402046,-0.8755002629014262
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,BNBUSDT,175,176.3073209975865,0.13714285714285715,-0.627598267721469,-109.82969685125707,,,0.13899728511750292,0.738771852076684,-0.8447696774907119
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,BTCUSDT,175,176.2263067202757,0.38857142857142857,-0.4566013858482819,-79.90524252344933,,,0.11521530632055708,0.1530167378858962,-0.8440222495298156
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,BTCUSDT,175,176.28706044587452,0.06285714285714286,-0.8174998678612393,-143.06247687571687,,,0.02381573845013283,0.317296517350191,-0.8936142595522498
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,ETHUSDT,175,176.24655330882354,0.5542857142857143,-0.33322105001068697,-58.31368375187022,,,0.2398471004492448,0.1896846812568235,-0.9835012542792577
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,ETHUSDT,175,176.24655330882354,0.25142857142857145,-0.5165085040975845,-90.38898821707728,,,0.07808789152060067,0.1740031161527453,-0.7484360712045655
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,LINKUSDT,175,176.32758620689654,0.6,-0.3077418031589808,-53.85481555282164,,,0.2781296312668558,0.19761653879817706,-1.0657793160947178
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,LINKUSDT,175,176.2263067202757,0.3657142857142857,-0.48262661831297643,-84.45965820477088,,,0.08560870393688878,0.1235535374904887,-0.8321358973347942
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,LTCUSDT,175,176.20606478290836,0.5771428571428572,-0.3385521779807866,-59.246631146637654,,,0.2381254052359959,0.18334308179474515,-1.0508686811879313
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,LTCUSDT,175,176.20606478290836,0.24571428571428572,-0.5114528661607796,-89.50425157813642,,,0.13183117767775118,0.31607427917097564,-0.7810261028976393
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,SOLUSDT,175,176.32758620689654,0.5828571428571429,-0.32949849957594324,-57.66223742579007,,,0.22553465068810838,0.16462758301423694,-1.0199212451129074
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,SOLUSDT,175,176.32758620689654,0.34285714285714286,-0.4662309987112308,-81.59042477446539,,,0.11571656810059479,0.17794754494968526,-0.8023241519256218
1h,periodic_long,tighten_after_move,base,50,4.0,5.0,24,XRPUSDT,175,176.28706044587452,0.56,-0.28018172273502284,-49.031801478629,,,0.3504835253205983,0.2699785195788469,-0.9803856674981297
1h,periodic_long,tighten_after_move,stress,50,8.0,10.0,24,XRPUSDT,175,176.28706044587452,0.2057142857142857,-0.4677460261986223,-81.8555545847589,,,0.17055142084114225,0.46753220181291016,-0.7099763586332638
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,ADAUSDT,175,176.2263067202757,0.05714285714285714,-0.4340474802371326,-75.9583090414982,,,0.27864377179876654,2.9340995340896976,-0.6381776023175465
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,ADAUSDT,175,176.2263067202757,0.05142857142857143,-0.6145966591957155,-107.55441535925021,,,0.17675835818336474,2.5658919445329875,-0.7870327883135367
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,AVAXUSDT,175,176.20606478290836,0.09142857142857143,-0.37565635541886805,-65.7398621983019,,,0.41776744808687133,2.94813197685408,-0.710125621559542
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,AVAXUSDT,175,176.20606478290836,0.07428571428571429,-0.5628625029669275,-98.50093801921231,,,0.28995725391344834,3.0941865719586596,-0.8563294040412031
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,BNBUSDT,175,176.20606478290836,0.12,-0.3626538726452815,-63.464427712924255,,,0.48007617832234484,2.790496703144673,-0.7926289511620934
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,BNBUSDT,175,176.3073209975865,0.10285714285714286,-0.6395186649507835,-111.9157663663871,,,0.3097796517892185,2.790512014232844,-1.032770589952728
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,BTCUSDT,175,176.2263067202757,0.09714285714285714,-0.45343978245355115,-79.35196192937146,,,0.4028762594084125,3.1493148814024123,-0.8410779424886864
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,BTCUSDT,175,176.28706044587452,0.08,-0.7967095056852205,-139.42416349491359,,,0.2633956310177552,3.5611009760529386,-1.1756495475754953
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,ETHUSDT,175,176.2263067202757,0.08,-0.3115051538081619,-54.51340191642833,,,0.5034273520696676,3.9475647569220036,-0.6818590590890458
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,ETHUSDT,175,176.2263067202757,0.07428571428571429,-0.5006997857743644,-87.62246251051377,,,0.3697965687783884,3.9550703763033246,-0.8582615889040556
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,LINKUSDT,175,176.20606478290836,0.06285714285714286,-0.44037820490468293,-77.06618585831951,,,0.27619374219534554,2.673392228353093,-0.649228660793924
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,LINKUSDT,175,176.20606478290836,0.05142857142857143,-0.6214230216752553,-108.74902879316967,,,0.188083034506052,2.7991159200705553,-0.8068739281554498
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,LTCUSDT,175,176.20606478290836,0.07428571428571429,-0.5488476682332883,-96.04834194082545,,,0.19355951265289698,1.7733265503325861,-0.7351949820688214
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,LTCUSDT,175,176.20606478290836,0.08,-0.6849647450645019,-119.86883038628783,,,0.1719391710348713,1.7778324118061568,-0.899121019574994
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,SOLUSDT,175,176.32758620689654,0.09714285714285714,-0.3064720651182195,-53.632611395688414,,,0.518806080561846,3.4014567155088296,-0.7054264275907501
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,SOLUSDT,175,176.32758620689654,0.08,-0.5553370610652797,-97.18398568642394,,,0.29496549706504843,2.9042066660189483,-0.8561669503769517
1h,periodic_long,trail_be_after_1r,base,50,4.0,5.0,24,XRPUSDT,175,176.28706044587452,0.08,-0.44814830056958466,-78.42595259967732,,,0.31143994846617284,2.5337529261915366,-0.7074440594183778
1h,periodic_long,trail_be_after_1r,stress,50,8.0,10.0,24,XRPUSDT,175,176.28706044587452,0.08,-0.62025904936886,-108.5453336395505,,,0.243679320773415,2.498019491023443,-0.8914137050551473
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,ADAUSDT,172,173.284909780485,0.29069767441860467,-0.22336513005828698,-38.41880237002536,,,0.686145240166563,1.6798138344680518,-1.0033565089625243
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,ADAUSDT,172,173.284909780485,0.27325581395348836,-0.3637485094218281,-62.56474362055444,,,0.5460568751176726,1.6012835708116788,-1.1026005715896268
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,AVAXUSDT,170,171.19126938541066,0.2823529411764706,-0.2769934129486509,-47.08888020127065,,,0.6266917466929883,1.6468858913138007,-1.0339295326584679
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,AVAXUSDT,170,171.2109375,0.22941176470588234,-0.49708554681983713,-84.50454295937232,,,0.4323687841575204,1.6504543287327336,-1.1364294792362513
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,BNBUSDT,173,175.19847504621072,0.31213872832369943,-0.30167135484143853,-52.18914438756887,,,0.6093158855345961,1.5073120291453737,-1.1225545711043616
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,BNBUSDT,173,175.19847504621072,0.2543352601156069,-0.5884472904302578,-101.8013812444346,,,0.3816619766932966,1.428084600514357,-1.2762566175741574
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,BTCUSDT,175,176.2263067202757,0.25142857142857145,-0.44430309875109,-77.75304228144074,,,0.46907891155566295,1.5612794630686055,-1.1179338828737357
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,BTCUSDT,175,176.2263067202757,0.18857142857142858,-0.8489036368704439,-148.5581364523277,,,0.2396851489232715,1.4191560568790094,-1.3759879318967252
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,ETHUSDT,175,176.24655330882354,0.29714285714285715,-0.21293960120862218,-37.26443021150888,,,0.6971800466237089,1.6498771288530147,-1.000471877332241
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,ETHUSDT,175,176.3073209975865,0.26857142857142857,-0.4243203884327292,-74.2560679757276,,,0.4935787613682919,1.5398508013305745,-1.1455394971739423
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,LINKUSDT,175,176.32758620689654,0.33714285714285713,-0.16202720291032982,-28.354760509307717,,,0.7618531694599289,1.5374480307745761,-1.0264154683190319
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,LINKUSDT,175,176.32758620689654,0.2914285714285714,-0.34483258404099837,-60.34570220717472,,,0.5607691013599387,1.510662195519158,-1.107979630472998
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,LTCUSDT,174,175.2192992533027,0.25862068965517243,-0.41527521401764916,-72.25788723907095,,,0.4644259457827076,1.3924181957249717,-1.0458659383464703
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,LTCUSDT,174,175.2394301470588,0.21839080459770116,-0.6167320566606638,-107.3113778589555,,,0.325187753664533,1.360859850007888,-1.1692945011709943
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,SOLUSDT,172,173.20528431935668,0.31976744186046513,-0.19890628187047135,-34.211880481721074,,,0.7165147383715031,1.5722040107443265,-1.0314794963475131
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,SOLUSDT,172,173.20528431935668,0.29069767441860467,-0.3784002006942346,-65.08483451940835,,,0.5383505580135787,1.5179681288459352,-1.155600335751681
1h,prior_return_sign,early_no_move,base,50,4.0,5.0,24,XRPUSDT,175,176.2263067202757,0.28,-0.23935540119083304,-41.88719520839578,,,0.6588547614484529,1.6509562908764748,-0.9744766147725639
1h,prior_return_sign,early_no_move,stress,50,8.0,10.0,24,XRPUSDT,175,176.2263067202757,0.24571428571428572,-0.45322917360374176,-79.31510538065481,,,0.4634418518245709,1.5931838905744897,-1.1198637323890748
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,ADAUSDT,172,173.284909780485,0.31976744186046513,-0.21097148215559147,-36.28709493076173,,,0.7235821774274455,1.727075530287132,-1.12201922304747
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,ADAUSDT,172,173.284909780485,0.3023255813953488,-0.38381213412626786,-66.01568706971807,,,0.558288225154977,1.6045870975248826,-1.2454518011751
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,AVAXUSDT,170,171.19126938541066,0.3176470588235294,-0.1939712545963748,-32.97511328138371,,,0.7419041667326063,1.7553323358706885,-1.1014056846413869
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,AVAXUSDT,170,171.2109375,0.3,-0.3790763588046836,-64.44298099679621,,,0.562434017396221,1.624177441108423,-1.2376137016245865
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,BNBUSDT,173,175.17823726464133,0.3236994219653179,-0.28715588687293936,-49.67796842901851,,,0.6531805417544345,1.6707273543844983,-1.224262395508978
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,BNBUSDT,173,175.17823726464133,0.28901734104046245,-0.5993466711213502,-103.68697410399359,,,0.41646455087613987,1.4800111687048483,-1.4446140856848455
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,BTCUSDT,175,176.2263067202757,0.3028571428571429,-0.3795813173765639,-66.42673054089869,,,0.5652840931606699,1.6297772105427633,-1.2524993663906978
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,BTCUSDT,175,176.2263067202757,0.26285714285714284,-0.7615220863842647,-133.26636511724632,,,0.3273794053046917,1.4100805282219364,-1.5358920109725225
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,ETHUSDT,175,176.24655330882354,0.33714285714285713,-0.15749468826559038,-27.561570446478314,,,0.7901514249849458,1.7589611664672162,-1.1322437867934834
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,ETHUSDT,175,176.3073209975865,0.32571428571428573,-0.35240837258108404,-61.671465201689706,,,0.594973712605392,1.589366217714442,-1.2903842339950247
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,LINKUSDT,175,176.32758620689654,0.34285714285714286,-0.1268304740946876,-22.19533296657033,,,0.8267542585386165,1.7653234354666487,-1.1140412095179937
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,LINKUSDT,175,176.32758620689654,0.32,-0.3230704624749798,-56.53733093312146,,,0.6199665284467728,1.647000264918225,-1.2501625694835468
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,LTCUSDT,174,175.2192992533027,0.25862068965517243,-0.39118534442772007,-68.0662499304233,,,0.5388771773371366,1.7676345569141643,-1.1442620541981448
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,LTCUSDT,174,175.2394301470588,0.2471264367816092,-0.5768132214719637,-100.36550053612167,,,0.41108499445322705,1.6292772871271937,-1.3009498006304656
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,SOLUSDT,172,173.20528431935668,0.3488372093023256,-0.14750272436524942,-25.3704685908229,,,0.8015150970872558,1.7075029634757626,-1.1412557714229343
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,SOLUSDT,172,173.20528431935668,0.32558139534883723,-0.33333453457109913,-57.333539946229045,,,0.6110710898293283,1.6085784308858722,-1.2708097592744645
1h,prior_return_sign,fixed_1r_2r,base,50,4.0,5.0,24,XRPUSDT,175,176.2263067202757,0.30857142857142855,-0.2589889983362937,-45.323074708851394,,,0.6746105647342387,1.7401043585555958,-1.1511463642219304
1h,prior_return_sign,fixed_1r_2r,stress,50,8.0,10.0,24,XRPUSDT,175,176.2263067202757,0.29714285714285715,-0.4369992759897495,-76.47487329820616,,,0.5237279571646253,1.6172087816600909,-1.3054449588986252
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,ADAUSDT,172,173.284909780485,0.5988372093023255,-0.3403746969006835,-58.544447866917565,,,0.24661040493227857,0.18605453840504343,-1.1262038452556093
1h,prior_return_sign,tighten_after_move,stress,50,8.0,10.0,24,ADAUSDT,172,173.284909780485,0.36627906976744184,-0.4903521780538014,-84.34057462525384,,,0.1336067049371687,0.20644728549811028,-0.8930894826755484
1h,prior_return_sign,tighten_after_move,base,50,4.0,5.0,24,AVAXUSDT,170,171.19126938541066,0.5588235294117647,-0.34705208425766054,-58.99885432380229,,,0.2912276931677701,0.2551795708636638,-1.109878847411338
