entry_time,exit_time,side,raw_entry,entry,raw_exit,exit,risk,stop_final,target,gross_r,fee_r,net_r,exit_reason,moved_to_be,tightened,max_hold_bars,symbol,timeframe,entry_logic,management_model,friction_case,signal_time,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side
2025-06-13 02:45:00+00:00,2025-06-13 03:45:00+00:00,long,103102.9,103154.45145,104438.45145,104386.232224275,642.0,102512.45145,104438.45145,1.9186616421728988,0.12930883718023364,1.7893528049926652,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-13 02:30:00+00:00,50,4.0,5.0
2025-06-13 02:45:00+00:00,2025-06-13 03:45:00+00:00,long,2450.82,2452.04541,2523.4968385714287,2522.235090152143,35.72571428571431,2416.319695714286,2523.4968385714287,1.9646823459093103,0.05569411948346925,1.908988226425841,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-13 02:30:00+00:00,50,4.0,5.0
2025-06-13 02:45:00+00:00,2025-06-13 03:45:00+00:00,long,81.32,81.36066,83.18637428571428,83.14478109857143,0.9128571428571439,80.44780285714285,83.18637428571428,1.9544362582159647,0.07208376135774638,1.8823524968582184,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-13 02:30:00+00:00,50,4.0,5.0
2025-06-13 02:45:00+00:00,2025-06-13 03:45:00+00:00,long,2.084,2.085042,2.129456285714286,2.1283915575714287,0.022207142857142932,2.062834857142857,2.129456285714286,1.95205469926021,0.07589330306336418,1.8761613961968457,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-13 02:30:00+00:00,50,4.0,5.0
2025-06-13 02:45:00+00:00,2025-06-13 08:00:00+00:00,long,141.27,141.340635,145.53777785714286,145.4650089682143,2.0985714285714323,139.24206357142856,145.53777785714286,1.9653245593941557,0.05466683479312449,1.9106577246010312,target,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-13 02:30:00+00:00,50,4.0,5.0
2025-06-13 15:15:00+00:00,2025-06-13 16:00:00+00:00,long,13.334,13.340666999999998,13.541238428571427,13.534467809357142,0.10028571428571428,13.240381285714284,13.541238428571427,1.9324867029914683,0.1071942698948718,1.8252924330965965,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-13 15:00:00+00:00,50,4.0,5.0
2025-06-13 15:15:00+00:00,2025-06-13 16:45:00+00:00,long,2.147,2.1480734999999997,2.136566357142857,2.1354980739642855,0.011507142857142907,2.136566357142857,2.1710877857142856,-1.0928365270018556,0.14890130859217812,-1.2417378355940338,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-13 15:00:00+00:00,50,4.0,5.0
2025-06-13 15:15:00+00:00,2025-06-13 17:00:00+00:00,long,146.79,146.863395,146.44,146.36678,1.0049999999999975,145.858395,148.873395,-0.49414427860695787,0.11670852736318439,-0.6108528059701422,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-13 15:00:00+00:00,50,4.0,5.0
2025-06-13 15:15:00+00:00,2025-06-13 17:15:00+00:00,long,0.6371,0.6374185499999999,0.6343,0.63398285,0.0043214285714285715,0.6330971214285713,0.6460614071428571,-0.7950380165289095,0.11768343537190082,-0.9127214519008103,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-13 15:00:00+00:00,50,4.0,5.0
2025-06-13 15:15:00+00:00,2025-06-13 17:15:00+00:00,long,19.275,19.2846375,19.149,19.1394255,0.1612142857142858,19.12342321428571,19.60706607142857,-0.9007390341160656,0.09533662064687634,-0.9960756547629419,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-13 15:00:00+00:00,50,4.0,5.0
2025-06-13 15:15:00+00:00,2025-06-13 17:15:00+00:00,long,652.98,653.3064899999999,652.53,652.203735,1.7357142857142907,651.5707757142857,656.7779185714285,-0.6353320987653659,0.30085832345678926,-0.9361904222221551,early_time,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-13 15:00:00+00:00,50,4.0,5.0
2025-06-13 15:15:00+00:00,2025-06-13 17:15:00+00:00,long,105443.0,105495.7215,105002.7,104950.19865,377.00714285714326,105118.71435714286,106249.73578571429,-1.4469827968397542,0.22328056551410524,-1.6702633623538594,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-13 15:00:00+00:00,50,4.0,5.0
2025-06-13 15:15:00+00:00,2025-06-13 17:15:00+00:00,long,2547.8,2549.0739,2534.12,2532.85294,18.04499999999994,2531.0289,2585.1638999999996,-0.8989171515655141,0.11265008234968173,-1.0115672339151958,early_time,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-13 15:00:00+00:00,50,4.0,5.0
2025-06-13 15:15:00+00:00,2025-06-13 18:30:00+00:00,long,84.07,84.11203499999999,83.92,83.87804000000001,0.4785714285714298,83.63346357142856,85.06917785714285,-0.48894477611935755,0.14040961492537277,-0.6293543910447303,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-13 15:00:00+00:00,50,4.0,5.0
2025-06-14 03:45:00+00:00,2025-06-14 03:45:00+00:00,long,651.21,651.535605,650.487747857143,650.1625039832144,1.04785714285714,650.487747857143,653.6313192857143,-1.310389518404854,0.49689907364049224,-1.8072885920453463,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-14 03:30:00+00:00,50,4.0,5.0
2025-06-14 03:45:00+00:00,2025-06-14 05:15:00+00:00,long,146.86,146.93343000000002,146.3691442857143,146.29595971357145,0.5642857142857228,146.3691442857143,148.06200142857145,-1.129694178480987,0.2078588078982247,-1.3375529863792117,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-14 03:30:00+00:00,50,4.0,5.0
2025-06-14 03:45:00+00:00,2025-06-14 05:30:00+00:00,long,0.6369,0.63721845,0.638,0.637681,0.002771428571428552,0.6344470214285715,0.6427613071428571,0.16689948453610584,0.18400610618556829,-0.017106621649462445,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-14 03:30:00+00:00,50,4.0,5.0
2025-06-14 03:45:00+00:00,2025-06-14 05:30:00+00:00,long,19.279,19.2886395,19.301,19.2913495,0.09578571428571461,19.192853785714284,19.480210928571427,0.028292319164806824,0.1611095737509316,-0.13281725458612478,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-14 03:30:00+00:00,50,4.0,5.0
2025-06-14 03:45:00+00:00,2025-06-14 05:30:00+00:00,long,105270.2,105322.8351,105292.9,105240.25355,206.7357142857145,105116.09938571427,105736.30652857143,-0.39945468679820173,0.40740534721348814,-0.8068600340116898,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-14 03:30:00+00:00,50,4.0,5.0
2025-06-14 03:45:00+00:00,2025-06-14 05:30:00+00:00,long,2552.77,2554.0463849999996,2552.32,2551.0438400000003,9.581428571428498,2544.464956428571,2573.2092421428565,-0.31337132846273696,0.21312438690920096,-0.526495715371938,early_time,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-14 03:30:00+00:00,50,4.0,5.0
2025-06-14 03:45:00+00:00,2025-06-14 05:30:00+00:00,long,13.287,13.2936435,13.285,13.2783575,0.06707142857142845,13.22657207142857,13.427786357142857,-0.22790628328008097,0.15846986751863715,-0.3863761507987181,early_time,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-14 03:30:00+00:00,50,4.0,5.0
2025-06-14 03:45:00+00:00,2025-06-14 05:30:00+00:00,long,86.25,86.29312499999999,86.31,86.266845,0.3007142857142873,85.9924107142857,86.89455357142856,-0.08739192399045062,0.22953345178147144,-0.31692537577192204,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-14 03:30:00+00:00,50,4.0,5.0
2025-06-14 03:45:00+00:00,2025-06-14 05:30:00+00:00,long,2.1558,2.1568779,2.1552,2.1541224,0.006628571428571333,2.150249328571429,2.170135042857143,-0.4157004310345088,0.26014656982759,-0.6758470008620988,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-14 03:30:00+00:00,50,4.0,5.0
2025-06-14 16:15:00+00:00,2025-06-14 16:15:00+00:00,long,0.6271,0.62741355,0.6250492642857143,0.6247367396535715,0.0023642857142857237,0.6250492642857143,0.6321421214285714,-1.1321856450150822,0.21184415776616233,-1.3440298027812445,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-14 16:00:00+00:00,50,4.0,5.0
2025-06-14 16:15:00+00:00,2025-06-14 16:15:00+00:00,long,18.923,18.9324615,18.8454615,18.83603876925,0.08699999999999974,18.8454615,19.106461499999998,-1.108307249999999,0.1736482771000005,-1.2819555270999996,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-14 16:00:00+00:00,50,4.0,5.0
2025-06-14 16:15:00+00:00,2025-06-14 16:15:00+00:00,long,644.64,644.96232,643.9344628571429,643.6124956257144,1.02785714285715,643.9344628571429,647.0180342857143,-1.3132412258511825,0.501460664871713,-1.8147018907228956,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-14 16:00:00+00:00,50,4.0,5.0
2025-06-14 16:15:00+00:00,2025-06-14 16:15:00+00:00,long,104766.7,104819.08334999999,104662.37620714284,104610.04501903927,156.70714285714348,104662.37620714284,105132.49763571427,-1.333942583276345,0.5345745562088589,-1.8685171394852038,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-14 16:00:00+00:00,50,4.0,5.0
2025-06-14 16:15:00+00:00,2025-06-14 16:15:00+00:00,long,85.07,85.112535,84.82253499999999,84.78012373249999,0.28999999999999915,84.82253499999999,85.69253499999999,-1.146245750000026,0.23433470170000065,-1.3805804517000266,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-14 16:00:00+00:00,50,4.0,5.0
2025-06-14 16:15:00+00:00,2025-06-14 16:15:00+00:00,long,144.35,144.42217499999998,143.84646071428568,143.77453748392855,0.5757142857142858,143.84646071428568,145.57360357142855,-1.1249286879652574,0.20023592926923073,-1.325164617234488,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-14 16:00:00+00:00,50,4.0,5.0
2025-06-14 16:15:00+00:00,2025-06-14 16:15:00+00:00,long,2.1424,2.1434711999999996,2.1368783428571425,2.135809903685714,0.00659285714285713,2.1368783428571425,2.1566569142857137,-1.1620601126760552,0.2596313562366202,-1.4216914689126754,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-14 16:00:00+00:00,50,4.0,5.0
2025-06-14 16:15:00+00:00,2025-06-14 16:30:00+00:00,long,2515.39,2516.6476949999997,2507.5876949999997,2506.3339011525,9.060000000000043,2507.5876949999997,2534.7676949999995,-1.1383878418873798,0.22176519188311156,-1.3601530337704915,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-14 16:00:00+00:00,50,4.0,5.0
2025-06-14 16:15:00+00:00,2025-06-14 16:30:00+00:00,long,12.982,12.988490999999998,12.931490999999998,12.925025254499998,0.057,12.931490999999998,13.102490999999999,-1.1134341315789522,0.18184923687368418,-1.2952833684526364,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-14 16:00:00+00:00,50,4.0,5.0
2025-06-15 04:45:00+00:00,2025-06-15 04:45:00+00:00,long,2.159,2.1600794999999997,2.155915214285714,2.154837256678571,0.004164285714285684,2.155915214285714,2.168408071428571,-1.2588577444254385,0.41446884798285033,-1.673326592408289,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-15 04:30:00+00:00,50,4.0,5.0
2025-06-15 04:45:00+00:00,2025-06-15 05:00:00+00:00,long,13.264,13.270631999999999,13.232774857142857,13.226158469714287,0.03785714285714269,13.232774857142857,13.346346285714285,-1.1747724981131582,0.27996608798188805,-1.4547385860950461,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-15 04:30:00+00:00,50,4.0,5.0
2025-06-15 04:45:00+00:00,2025-06-15 05:15:00+00:00,long,19.09,19.099545,19.041830714285712,19.03230979892857,0.057714285714285954,19.041830714285712,19.214973571428573,-1.1649663551980378,0.2642801817747514,-1.4292465369727891,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-15 04:30:00+00:00,50,4.0,5.0
2025-06-15 04:45:00+00:00,2025-06-15 05:15:00+00:00,long,648.72,649.04436,648.36936,648.0451753200001,0.674999999999987,648.36936,650.39436,-1.4802735999998375,0.7686456505600149,-2.2489192505598523,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-15 04:30:00+00:00,50,4.0,5.0
2025-06-15 04:45:00+00:00,2025-06-15 05:15:00+00:00,long,86.05,86.093025,85.88516785714286,85.8422252732143,0.2078571428571426,85.88516785714286,86.50873928571428,-1.2065966237112764,0.33087195928866026,-1.5374685829999366,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-15 04:30:00+00:00,50,4.0,5.0
2025-06-15 04:45:00+00:00,2025-06-15 05:15:00+00:00,long,146.17,146.24308499999998,145.86379928571426,145.79086738607143,0.3792857142857185,145.86379928571426,147.0016564285714,-1.1922874943502217,0.3079830759627084,-1.5002705703129302,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-15 04:30:00+00:00,50,4.0,5.0
2025-06-15 04:45:00+00:00,2025-06-15 05:30:00+00:00,long,105465.4,105518.13269999999,105702.50412857143,105649.65287650714,92.18571428571782,105425.94698571427,105702.50412857143,1.4266871773594365,0.9162711910959203,0.5104159862635163,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-15 04:30:00+00:00,50,4.0,5.0
2025-06-15 04:45:00+00:00,2025-06-15 05:45:00+00:00,long,2538.31,2539.579155,2551.062012142857,2549.786481136786,5.741428571428481,2533.8377264285714,2551.062012142857,1.7778373465414925,0.354571380472337,1.4232659660691556,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-15 04:30:00+00:00,50,4.0,5.0
2025-06-15 04:45:00+00:00,2025-06-15 06:45:00+00:00,long,0.6303,0.6306151499999999,0.6296,0.6292852000000001,0.0020071428571428423,0.628608007142857,0.6346294357142855,-0.6626085409251732,0.2510833437722439,-0.9136918846974171,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-15 04:30:00+00:00,50,4.0,5.0
2025-06-15 17:15:00+00:00,2025-06-15 18:15:00+00:00,long,13.18,13.186589999999999,13.11609,13.109531955000001,0.07049999999999976,13.11609,13.327589999999999,-1.0930219148935865,0.14919785506383032,-1.242219769957417,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-15 17:00:00+00:00,50,4.0,5.0
2025-06-15 17:15:00+00:00,2025-06-15 19:00:00+00:00,long,647.21,647.533605,647.16,646.83642,1.2328571428571584,646.3007478571428,649.9993192857143,-0.5655034762456398,0.41995782966395767,-0.9854613059095975,early_time,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-15 17:00:00+00:00,50,4.0,5.0
2025-06-15 17:15:00+00:00,2025-06-15 19:00:00+00:00,long,105437.9,105490.61894999999,105493.9,105441.15305,203.54285714285547,105287.07609285714,105897.7046642857,-0.2430244946658984,0.4145206075238664,-0.6575451021897648,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-15 17:00:00+00:00,50,4.0,5.0
2025-06-15 17:15:00+00:00,2025-06-15 19:30:00+00:00,long,2544.41,2545.6822049999996,2532.76,2531.49362,9.57571428571425,2536.1064907142854,2564.833633571428,-1.4817260182007506,0.21208551857377378,-1.6938115367745243,early_time,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-15 17:00:00+00:00,50,4.0,5.0
2025-06-15 17:15:00+00:00,2025-06-15 19:45:00+00:00,long,0.6285,0.6288142499999999,0.6292,0.6288854,0.002864285714285732,0.6259499642857141,0.6345428214285713,0.024840399002539287,0.17563885386533556,-0.15079845486279628,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-15 17:00:00+00:00,50,4.0,5.0
2025-06-15 17:15:00+00:00,2025-06-15 19:45:00+00:00,long,19.015,19.0245075,19.071,19.061464500000003,0.11700000000000113,18.907507499999998,19.2585075,0.31587179487183087,0.13020845128205003,0.18566334358978084,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-15 17:00:00+00:00,50,4.0,5.0
2025-06-15 17:15:00+00:00,2025-06-15 19:45:00+00:00,long,2.1619,2.16298095,2.1629,2.16181855,0.005821428571428517,2.1571595214285715,2.174623807142857,-0.19967607361965417,0.29716413742331566,-0.4968402110429698,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-15 17:00:00+00:00,50,4.0,5.0
2025-06-15 17:15:00+00:00,2025-06-15 20:15:00+00:00,long,85.77,85.812885,85.34,85.29733,0.29214285714285737,85.52074214285713,86.3971707142857,-1.7647359413202646,0.234282934963325,-1.9990188762835897,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-15 17:00:00+00:00,50,4.0,5.0
2025-06-15 17:15:00+00:00,2025-06-15 20:15:00+00:00,long,151.53,151.605765,150.47,150.394765,1.2042857142857133,150.4014792857143,154.01433642857143,-1.0055753262158833,0.10030859833926463,-1.105883924555148,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-15 17:00:00+00:00,50,4.0,5.0
2025-06-16 05:45:00+00:00,2025-06-16 06:00:00+00:00,long,156.98,157.05848999999998,156.3520614285714,156.27388539785713,0.7064285714285745,156.3520614285714,158.47134714285713,-1.1106637441860305,0.17741772519999918,-1.2880814693860296,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-16 05:30:00+00:00,50,4.0,5.0
2025-06-16 05:45:00+00:00,2025-06-16 06:00:00+00:00,long,2.1816,2.1826908,2.1759122285714287,2.174824272457143,0.006778571428571459,2.1759122285714287,2.196247942857143,-1.160499321390894,0.2571347144969431,-1.4176340358878372,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-16 05:30:00+00:00,50,4.0,5.0
2025-06-16 05:45:00+00:00,2025-06-16 06:15:00+00:00,long,654.43,654.7572149999999,653.7322149999999,653.4053488924999,1.0249999999999935,653.7322149999999,656.8072149999998,-1.3188937634146158,0.510502463958052,-1.8293962273726678,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-16 05:30:00+00:00,50,4.0,5.0
2025-06-16 05:45:00+00:00,2025-06-16 06:15:00+00:00,long,13.556,13.562777999999998,13.67120657142857,13.664370968142856,0.05421428571428561,13.508563714285712,13.67120657142857,1.8739150909091187,0.20088542058181857,1.6730296703273,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-16 05:30:00+00:00,50,4.0,5.0
2025-06-16 05:45:00+00:00,2025-06-16 07:00:00+00:00,long,19.554,19.563776999999998,19.75820557142857,19.748326468642855,0.09721428571428602,19.46656271428571,19.75820557142857,1.8983780756796358,0.16175443014283564,1.7366236455368003,target,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-16 05:30:00+00:00,50,4.0,5.0
2025-06-16 05:45:00+00:00,2025-06-16 07:00:00+00:00,long,2605.1,2606.40255,2626.551121428571,2625.2378458678572,10.074285714285647,2596.3282642857143,2626.551121428571,1.8696408263613578,0.2077225341524404,1.6619182922089173,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-16 05:30:00+00:00,50,4.0,5.0
2025-06-16 05:45:00+00:00,2025-06-16 07:30:00+00:00,long,0.6442,0.6445221,0.6499363857142857,0.6496114175214286,0.0027071428571428685,0.6418149571428571,0.6499363857142857,1.879958978891825,0.19121761736464302,1.688741361527182,target,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-16 05:30:00+00:00,50,4.0,5.0
2025-06-16 05:45:00+00:00,2025-06-16 07:30:00+00:00,long,106487.0,106540.2435,106956.9435,106903.46502825,208.34999999999854,106331.8935,106956.9435,1.74332386969042,0.40977913804319943,1.3335447316472206,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-16 05:30:00+00:00,50,4.0,5.0
2025-06-16 05:45:00+00:00,2025-06-16 07:45:00+00:00,long,87.31,87.353655,87.49,87.446255,0.3257142857142859,87.02794071428572,88.00508357142857,0.28429824561400496,0.21466655614035077,0.0696316894736542,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-16 05:30:00+00:00,50,4.0,5.0
2025-06-16 18:15:00+00:00,2025-06-16 19:00:00+00:00,long,107889.5,107943.44475,108524.64474999999,108470.382427625,290.59999999999854,107652.84474999999,108524.64474999999,1.8132748713867923,0.2978855157296987,1.5153893556570937,target,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-16 18:00:00+00:00,50,4.0,5.0
2025-06-16 18:15:00+00:00,2025-06-16 19:15:00+00:00,long,656.73,657.058365,659.1155078571428,658.7859501032143,1.028571428571419,656.0297935714285,659.1155078571428,1.6795966281250527,0.5117172336512548,1.167879394473798,target,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-16 18:00:00+00:00,50,4.0,5.0
2025-06-16 18:15:00+00:00,2025-06-16 19:15:00+00:00,long,2637.03,2638.348515,2660.3070864285714,2658.976932885357,10.979285714285586,2627.3692292857145,2660.3070864285714,1.8788488087632704,0.19299344550229883,1.6858553632609716,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-16 18:00:00+00:00,50,4.0,5.0
2025-06-16 18:15:00+00:00,2025-06-16 19:15:00+00:00,long,13.924,13.930962,14.066104857142857,14.059071804714288,0.06757142857142868,13.863390571428571,14.066104857142857,1.895916771670226,0.16569153203636336,1.7302252396338627,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-16 18:00:00+00:00,50,4.0,5.0
2025-06-16 18:15:00+00:00,2025-06-16 19:15:00+00:00,long,88.08,88.12404,88.86975428571428,88.82531940857143,0.3728571428571407,87.75118285714285,88.86975428571428,1.880826000000035,0.18983073040000106,1.6909952696000339,target,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-16 18:00:00+00:00,50,4.0,5.0
2025-06-16 18:15:00+00:00,2025-06-16 20:00:00+00:00,long,19.733,19.742866499999998,19.716,19.706142000000003,0.11385714285714243,19.629009357142856,19.970580785714283,-0.32254893350058217,0.1385912469259729,-0.4611401804265551,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-16 18:00:00+00:00,50,4.0,5.0
2025-06-16 18:15:00+00:00,2025-06-16 20:00:00+00:00,long,157.32,157.39865999999998,157.09,157.011455,0.8435714285714307,156.55508857142854,159.08580285714285,-0.459006773920365,0.14908523657916983,-0.6080920104995349,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-16 18:00:00+00:00,50,4.0,5.0
2025-06-16 18:15:00+00:00,2025-06-16 20:30:00+00:00,long,2.3121,2.31325605,2.3157,2.3145421500000003,0.016828571428571477,2.2964274785714287,2.346913192857143,0.07642359932089325,0.10999859898132398,-0.03357499966043073,early_time,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-16 18:00:00+00:00,50,4.0,5.0
2025-06-16 18:15:00+00:00,2025-06-16 22:30:00+00:00,long,0.6518,0.6521259,0.6483544714285715,0.6480302941928573,0.0037714285714285445,0.6483544714285715,0.6596687571428571,-1.0859560852272503,0.13789535392954647,-1.2238514391567967,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-16 18:00:00+00:00,50,4.0,5.0
2025-06-17 06:45:00+00:00,2025-06-17 06:45:00+00:00,long,106885.1,106938.54255,106721.06397857143,106667.70344658215,217.4785714285733,106721.06397857143,107373.49969285715,-1.2453599526553878,0.39287778026762893,-1.6382377329230167,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-17 06:30:00+00:00,50,4.0,5.0
2025-06-17 06:45:00+00:00,2025-06-17 06:45:00+00:00,long,86.38,86.42318999999999,86.10176142857142,86.05871054785715,0.32142857142857145,86.10176142857142,87.06604714285713,-1.133936073333296,0.21464414290400002,-1.348580216237296,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-06-17 06:30:00+00:00,50,4.0,5.0
2025-06-17 06:45:00+00:00,2025-06-17 07:15:00+00:00,long,657.74,658.06887,657.1438699999999,656.8152980649999,0.9250000000000114,657.1438699999999,659.91887,-1.3552129027027744,0.5685985591632361,-1.9238114618660105,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-06-17 06:30:00+00:00,50,4.0,5.0
2025-06-17 06:45:00+00:00,2025-06-17 07:15:00+00:00,long,2580.25,2581.540125,2570.910125,2569.6246699375,10.630000000000011,2570.910125,2602.800125,-1.120927099012215,0.19383498757996218,-1.3147620865921772,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-06-17 06:30:00+00:00,50,4.0,5.0
2025-06-17 06:45:00+00:00,2025-06-17 07:30:00+00:00,long,2.2341,2.23521705,2.225859907142857,2.2247469771892856,0.009357142857142906,2.225859907142857,2.253931335714286,-1.1189390790076559,0.1906549507806097,-1.3095940297882656,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-17 06:30:00+00:00,50,4.0,5.0
2025-06-17 06:45:00+00:00,2025-06-17 08:15:00+00:00,long,0.631,0.6313154999999999,0.6285940714285714,0.6282797743928571,0.002721428571428573,0.6285940714285714,0.6367583571428571,-1.1154897244094364,0.1851373631653542,-1.3006270875747905,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-06-17 06:30:00+00:00,50,4.0,5.0
2025-06-17 06:45:00+00:00,2025-06-17 08:15:00+00:00,long,13.507,13.513753499999998,13.43718207142857,13.430463480392856,0.07657142857142839,13.43718207142857,13.666896357142855,-1.0877427933768629,0.14075337228563464,-1.2284961656624975,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-06-17 06:30:00+00:00,50,4.0,5.0
2025-06-17 06:45:00+00:00,2025-06-17 08:15:00+00:00,long,152.7,152.77634999999998,152.02777857142854,151.95176468214282,0.7485714285714299,152.02777857142854,154.27349285714283,-1.1015452719465813,0.16283181700572488,-1.264377088952306,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-06-17 06:30:00+00:00,50,4.0,5.0
2025-06-17 06:45:00+00:00,2025-06-17 08:30:00+00:00,long,19.084,19.093542,18.998,18.988501000000003,0.08992857142857195,19.003613428571427,19.273399142857144,-1.1680492454328362,0.16938795933280282,-1.337437204765639,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-06-17 06:30:00+00:00,50,4.0,5.0
2025-06-17 19:15:00+00:00,2025-06-17 20:00:00+00:00,long,104795.9,104848.29795,104456.90509285714,104404.67664031072,391.39285714286024,104456.90509285714,105631.08366428572,-1.1334425286339638,0.21385466880294382,-1.3472971974369077,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-06-17 19:00:00+00:00,50,4.0,5.0
2025-06-17 19:15:00+00:00,2025-06-17 20:15:00+00:00,long,2.184,2.185092,2.171134857142857,2.1700492897142856,0.013957142857142875,2.171134857142857,2.2130062857142856,-1.077778628454464,0.12481469407574192,-1.202593322530206,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-06-17 19:00:00+00:00,50,4.0,5.0
